Serial No.,Chance of Admit 
128,0.7416955051629637
76,0.779615549047117
151,0.8972468468263761
102,0.6217895690758568
272,0.5232968833872244
249,0.7990592893892143
359,0.5533676041828404
92,0.5384298601685261
240,0.5334943898001789
129,0.8160517308918014
60,0.6184422976787665
107,0.8606209338161013
59,0.44377895587755
279,0.6591547572142525
80,0.4437839204697841
381,0.7734447177721647
109,0.9170727749389642
121,0.9472358711998219
203,0.9950099379542598
5,0.6288949814682072
154,0.7371317935462207
247,0.7117751345773526
136,0.7730389422850554
393,0.833298027187391
163,0.6929452876581825
364,0.631834880076793
277,0.9028034252947912
182,0.6401108074291906
386,0.9762210709346468
42,0.661221982294043
365,0.7581994804471004
355,0.5235847174524381
380,0.6628934734802827
361,0.788477354921695
268,0.6848708394612748
26,0.9604506613473534
324,0.5975509591900658
356,0.6426759908923827
34,0.9323184206988475
297,0.7010490061929093
208,0.6548718559119557
357,0.7900037498255357
394,0.6988609404996831
257,0.6713393835096975
165,0.8324723684616719
50,0.7605420728955304
346,0.5055523067551869
101,0.7312788017730572
326,0.8514294299922562
173,0.8487752776024768
317,0.5372118798884968
190,0.8589142503805391
194,0.9486159807884054
200,0.727043908729976
306,0.7737037487864205
294,0.6339291066887371
94,0.5837231693443914
8,0.5963148393009966
219,0.8065347162553826
286,0.8850055980212159
44,0.8337716907571899
55,0.6564976424480803
115,0.6955505717800556
10,0.7098166288635263
181,0.608190040601905
309,0.6828587254254217
137,0.6771213000477594
23,0.9252266878454538
266,0.6730420136989721
235,0.8797405965924465
41,0.6558162953749219
224,0.6826797441420682
134,0.7814903780869475
33,0.9222933119858578
189,0.8839737825930307
252,0.7080709397037075
362,0.9065756267676475
338,0.9351099186495899
186,0.8555971599495591
335,0.7502120463683943
